organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
Evides (Netherlands),24.9,Instrument installation,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"G H Raisoni College of Engineering and Technology, Nagpur, India",24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Micron (United States),24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nevşehir Hacı Bektaş Veli University,24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Northeastern University,24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tianjin University,24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Texas MD Anderson Cancer Center,24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
British Geological Survey,24.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Anhui Medical University,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Department of Earth and Environmental Sciences Syracuse University Syracuse New York USA,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Guangdong University Of Finances and Economics,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Kanpur,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Johns Hopkins University,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ministry of Education of the People's Republic of China,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Sun Yat-sen University,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Johannesburg,24.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Beijing Normal University,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Georgia Institute of Technology,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Oceanology,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Lawrence Berkeley National Laboratory,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Shandong University,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
South China Agricultural University,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Shahrood,24.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Central Salt and Marine Chemicals Research Institute,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
City University of Hong Kong,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Helwan University,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jinan University,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
North-West University,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
South China University of Technology,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Swiss Federal Institute of Aquatic Science and Technology,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of California San Diego,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Cambridge,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Nottingham,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Science and Technology Beijing,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Venda,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Università Cattolica del Sacro Cuore,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wenzhou University,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wolaita Sodo University,24.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ariel University,24.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Hebrew University of Jerusalem,24.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Madras,24.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institut de Recerca en Energia de Catalunya,24.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Physics,24.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Banaras Hindu University,24.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chinese Academy of Agricultural Sciences,24.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jilin University,24.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Qingdao University of Science and Technology,24.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Pittsburgh,24.2,Instrument installation,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wuhan National Laboratory for Optoelectronics,24.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Cardinal Health (United States),24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Hunan University,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Leibniz Institute for Catalysis,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Mansfield University,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
North Carolina State University,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Stanford University,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tallinn University of Technology,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Florida,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Southern California,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Sri Jayewardenepura,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wichita Falls Independent School District,24.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Bar-Ilan University,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chengdu University,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
China Architecture Design & Research Group (China),24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Chinese University of Hong Kong, Shenzhen",24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jahrom University of Medical Sciences,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Taipei University of Technology,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Shanghai Ninth People's Hospital,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tianjin University of Technology,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universidade Nova de Lisboa,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Alberta,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Louisville,24.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Accadis Hochschule Bad Homburg,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Indian Institute of Science Bangalore,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanjing Hydraulic Research Institute,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Punjab Engineering College,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ruhr University Bochum,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Massachusetts Amherst,23.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Federal Institute For Materials Research and Testing,93.1,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
Centre National de la Recherche Scientifique,92.8,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
China University of Geosciences,91.8,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
China University of Geosciences (Beijing),90.8,Research activity,2026-09-20,2026-09-20T21:12:08+00:00,90,Later public procurement or installation signal
